Time,imu_COG_acc_x,imu_COG_acc_y,imu_COG_acc_z,imu_COG_gyro_roll_rate,imu_COG_gyro_pitch_rate,imu_COG_gyro_yaw_rate,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,rwa_FM,rwa_RM,veh_u,veh_v
0,0.0152769408256352,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0.0085
0.01,0.0141851282950012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0.00766
0.02,0.0138327493151571,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0.0068
0.03,0.0138393095621223,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0.00593
0.04,0.014917064420688,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0.00506
0.05,0.0148917606109652,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0.0042
0.06,0.01527038057867,0,0,0,0,0.0016295447761796,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0.00336
0.07,0.0145646854408439,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0.00253
0.08,0.0134597524162795,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0.00173
0.09,0.0141851282950012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111427771762405,0.114160597206884,0,0,0,0
0.1,0.01527038057867,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111712744689976,0.114452559247269,0,0,0,0
0.11,0.0159957564573917,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111712744689976,0.114452559247269,0,0,0,0
0.12,0.0149105041737228,0,0,0,0,0.00160534361613733,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111712744689976,0.114452559247269,0,0,0,0
0.13,0.0145515649469135,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111712744689976,0.114452559247269,0,0,0,0
0.14,0.0130942529425051,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119800330966566,0.121193574922625,0.111712744689976,0.114452559247269,0,0,0,0
