,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_RNN_lon_2000.pt,0.18184683760825568,0.10238350910426218,2.1260539128112796,94.82084770118603,96.39132481952828,79.28057329388515,80.02905503965292
1,model_RNN_lon_2001.pt,0.1817515476828668,0.09898836133570377,2.160256127929687,94.33113555820249,95.82814289868553,79.53716424117538,79.94385687864097
2,model_RNN_lon_2002.pt,0.178904029807193,0.10084571829213758,2.1125598980712894,94.2635727892644,96.03706032572445,79.5506660829321,80.20687463253779
3,model_RNN_lon_2003.pt,0.1632436660240426,0.09025034759245933,1.7828681274414055,94.52326133456275,96.01854194035872,79.70366077181994,80.20922767159716
4,model_RNN_lon_2004.pt,0.16892935025161473,0.09727051318154033,2.2798944546508793,94.7756767796958,96.29827591256128,79.62987475921587,80.19854258743516
5,model_RNN_lon_2005.pt,0.1948000199018978,0.10814374345387669,1.8172023101806634,93.47910386007794,95.27671709613405,78.35554474882277,78.8062223609311
6,model_RNN_lon_2006.pt,0.19603866888597535,0.11484616151244548,2.138722045593262,93.73122808782897,95.80590751686101,79.33057535166023,80.01100652034623
7,model_RNN_lon_2007.pt,0.16719219148066733,0.09391118877848176,2.0406214996337866,94.68288226085372,96.09944829376155,79.33253337464738,79.88667765432415
8,model_RNN_lon_2008.pt,0.15388069206208277,0.0879427894856346,2.1822978092956546,95.06897123111621,96.59202134470911,79.86538173940012,80.47890061106833
9,model_RNN_lon_2009.pt,0.20097973937423655,0.11065173839756466,2.0856282516479485,94.08877796687437,95.39118570650629,78.99806556806838,79.48505931260455
10,model_RNN_lon_2010.pt,0.1797645576308806,0.09868807254998933,2.3175393177795414,94.41578443314269,95.93450114818728,79.65649656418204,80.23557174528777
11,model_RNN_lon_2011.pt,0.173202399085173,0.10068161479073318,1.785543183898925,93.80067960059334,95.83430111746465,79.37402723697755,79.8839699759178
12,model_RNN_lon_2012.pt,0.15853660267079692,0.0904637020062153,2.0146695210266117,95.05083805561999,96.51635527008959,79.64357435860963,80.22927568935582
13,model_RNN_lon_2013.pt,0.18229304313836261,0.10451141629342588,2.082671861267089,94.31795633495581,95.80499563099636,79.10617750010478,79.81763833957807
14,model_RNN_lon_2014.pt,0.17223656496553708,0.09731398235766807,1.7788220478820804,94.54496539331245,96.51374179665483,79.4086689789985,79.99506777769038
15,model_RNN_lon_2015.pt,0.17740182672837143,0.10109295987331302,1.9835307403564428,94.40010780196735,95.82445034675834,79.30851547164737,80.0402102132958
16,model_RNN_lon_2016.pt,1.966377098514216,1.318659518136205,16.81376154876709,33.32513005978097,39.42175362046772,66.49040850967661,72.29870170416939
17,model_RNN_lon_2017.pt,0.18836218094085275,0.10522422878753768,1.9156901641845696,93.8647988104783,95.35373532136255,79.39648747346428,80.15790281838017
18,model_RNN_lon_2018.pt,0.18810892767890422,0.11267500352330169,1.7013927532958988,94.81087712378356,96.22477866746233,79.94375504057832,80.49994081664214
19,model_RNN_lon_2019.pt,0.28158227877876535,0.14827485602740645,2.9987695977783204,91.5209539308861,93.84863706896424,79.1589955663632,79.71630393810682
20,model_RNN_lon_2020.pt,0.14160597186412008,0.07735179482180661,1.490703512573237,96.16428226295152,97.08118034698207,80.29270747800324,81.1861991581958
21,model_RNN_lon_2021.pt,0.20944614645600027,0.11327976460140843,2.0926817224121095,93.59278744688464,95.3867611505466,79.40428961769545,79.94960815309324
22,model_RNN_lon_2022.pt,0.1649831123552071,0.0917824967197783,1.7444705261230418,95.02694524568544,96.6494727451655,79.76383090738815,80.508550480624
23,model_RNN_lon_2023.pt,0.18204685432238132,0.10024459891938227,2.006240470581055,94.1691586780456,95.69285087978373,79.31119360830712,79.92933524163611
24,model_RNN_lon_2024.pt,0.23561526139429348,0.13380572740008378,2.307607580566401,93.44223008034436,95.62701553135919,80.31390492280617,81.09020657050792
25,model_RNN_lon_2025.pt,0.20502840144126563,0.10595857142689528,2.1787577702331546,93.61300363820038,95.37926458526702,79.91612645559064,80.40006746370493
26,model_RNN_lon_2026.pt,0.15650123635412902,0.08913003129510727,1.6380407487487796,95.5846776062458,96.92082501008368,80.95007792807117,81.9481860959064
27,model_RNN_lon_2027.pt,0.19443425211837273,0.10117720047794992,1.9691007897949184,94.37684080155749,96.07836525710123,79.36230976396655,79.93706148340456
28,model_RNN_lon_2028.pt,0.19836979584961922,0.11839210915597194,2.352586029815674,94.38194140460246,95.99311547390751,80.46544901462399,80.87339303729017
29,model_RNN_lon_2029.pt,0.17385323415957868,0.10034680428684822,1.814399821929932,94.29579494318291,95.83967333228101,79.51760704072288,80.1027501808139
30,model_RNN_lon_2030.pt,0.19945064798481482,0.11244730785884006,1.7802963946533206,94.55497737988311,95.86392474904005,80.3857769672842,81.09457558739176
31,model_RNN_lon_2031.pt,0.1957087955074289,0.10490427783819994,2.0451304399108885,93.84288895757577,95.52286623396886,79.40947346697305,79.96541003499175
32,model_RNN_lon_2032.pt,0.16401317282627145,0.0888967108679601,1.7792548431396469,95.12649856188222,96.7476281038317,78.85779306571573,79.32257562425899
33,model_RNN_lon_2033.pt,0.19728544747693963,0.11056531365533244,1.9987886712646485,93.952000178454,95.70242643962477,79.58663145509591,80.07734789032347
34,model_RNN_lon_2034.pt,0.19467501905799553,0.11388470580173676,2.31289836517334,94.43214955894375,95.96931691964069,80.13505977683091,81.03023221111691
35,model_RNN_lon_2035.pt,0.2888762540280535,0.1609670284698426,3.225032644042969,92.2269782057528,94.04072116046007,79.31130457017755,80.01619506261959
36,model_RNN_lon_2036.pt,0.17503090885589534,0.09727027968818802,1.8246421112060531,94.23895242182692,96.21897664279759,79.56844967959994,79.96359709486109
37,model_RNN_lon_2037.pt,0.16407187617914423,0.0892609271407448,1.6933306024169923,95.09566429675444,96.32106405682684,80.19966534806039,80.88977028744095
38,model_RNN_lon_2038.pt,0.15554898244736062,0.08727810687016054,1.5742784573364261,95.5169681276052,96.83408253367746,80.195769566213,80.81409171019659
39,model_RNN_lon_2039.pt,0.15635802155381087,0.08903987155087267,1.7871825500488274,95.37300545833875,96.6826324532883,79.63928087396799,80.21100165624888
40,model_RNN_lon_2040.pt,0.16443424028656659,0.08826851405814333,1.6673761441040043,95.16367901819187,96.574155450401,80.09202022492873,80.81239111532176
41,model_RNN_lon_2041.pt,0.18425376883056688,0.10167138805269176,1.6973081661987308,93.75431997346145,95.31736900627492,79.67360419659585,80.3094287614177
42,model_RNN_lon_2042.pt,0.18396977892564217,0.10393226552215384,1.9329242004394516,93.87925649754642,95.96172877373306,79.77770393457915,80.27184205659917
43,model_RNN_lon_2043.pt,0.198535387802099,0.10474731707804925,2.33412344909668,94.47315843763876,95.61396226609479,79.81698890475747,80.45631881101652
44,model_RNN_lon_2044.pt,0.16051141185567033,0.08785909971012557,1.7441119445800801,95.42522399951042,96.88413991234582,80.04461878784888,80.55350618941468
45,model_RNN_lon_2045.pt,0.1765792264838663,0.0952185729636414,1.8334214492797827,95.12958426441999,96.34812857558609,79.90306218934371,80.43284402955796
46,model_RNN_lon_2046.pt,0.15944652576755414,0.0884208848356649,1.7358203961181644,94.76017677891076,96.23965603342317,80.12702133096201,80.76973898044962
47,model_RNN_lon_2047.pt,0.18806776280914214,0.10364958901368325,1.8939539028930668,94.07769139444656,95.83333860885809,79.38167261241672,79.99053477886027
48,model_RNN_lon_2048.pt,0.16760086661272336,0.09526554619350468,1.6445559753417953,94.62620649222242,96.38190982134495,79.53231526582191,79.87617599389915
49,model_RNN_lon_2049.pt,0.1791799199485898,0.0940494063219045,1.9801977441406287,94.7828124285292,95.91505762096688,79.45290130022914,80.10258890614848
50,model_RNN_lon_2050.pt,0.17371089555654007,0.09507756104987419,1.832906560668949,95.03274473684745,96.4875796808487,79.29340425282346,79.86632507885689
51,model_RNN_lon_2051.pt,0.1736765817528281,0.09682269989984166,1.8025967880249016,94.98690963484295,96.35029360179617,79.58770842620771,80.13702690217042
52,model_RNN_lon_2052.pt,0.15238536636404176,0.08511691323318421,1.7373062207031253,95.26345144486663,96.58323954225041,79.90536009884808,80.4450803103357
53,model_RNN_lon_2053.pt,0.18806318516412265,0.10323732955062469,1.8027933404541017,93.95986513361032,95.5919242010307,79.41670139460881,79.87052804579105
