,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_LSTM_lon_32.pt,0.15657986242634717,0.0854688137225082,1.793550421142573,95.89362597842546,97.13388597021394,81.01883528934057,81.50888182964243
1,model_LSTM_lon_33.pt,0.1613774041606104,0.09731702438350935,1.6790828002929672,94.82329398340924,96.88544664906321,80.1851138185285,80.7461673522738
2,model_LSTM_lon_34.pt,0.2292637476863777,0.12245501846923912,3.2140398725891113,93.37077224106093,95.00964058544571,79.80013536551719,80.65830470257559
3,model_LSTM_lon_35.pt,0.27767730618003605,0.1540963034311975,1.8782653106689473,87.96768422874887,89.22078427385196,79.10019099679826,79.59548226123168
4,model_LSTM_lon_36.pt,0.1643905618108286,0.09493441794137548,1.8695105804443344,95.5858221749853,97.1211012534767,80.68581783901826,81.25626289765509
5,model_LSTM_lon_37.pt,0.18096661113700266,0.09971393821020862,2.2328261627197215,95.38596383188151,96.31503526565434,80.9868617334467,81.91368473807019
6,model_LSTM_lon_38.pt,0.17488553174859336,0.09691172976308071,1.9400004638671895,95.47767315649996,96.61494865268749,81.13897828821493,81.67192066439632
7,model_LSTM_lon_39.pt,0.25992803808467024,0.1443976198241411,3.2755114547729494,87.98731582275049,90.179483469978,79.45413807842978,80.02580394822346
8,model_LSTM_lon_40.pt,0.17648546164772316,0.10512313450762589,2.0062636627197215,95.36328657607059,96.90215957110881,80.73367850548425,81.22658790019348
9,model_LSTM_lon_41.pt,0.3991772463154916,0.22536244457727891,4.728938894042969,88.78421887239631,91.86761062939327,78.97735258122302,79.52036634590705
10,model_LSTM_lon_42.pt,0.4245556622249737,0.277357143248295,2.82469170227051,72.60063510716232,83.61253380223947,75.74330343667593,77.97017274443921
11,model_LSTM_lon_43.pt,0.30146256077078243,0.17940074372193385,2.6927285194396973,87.03333983732614,89.7926902234837,79.13104223720923,79.37553318266492
12,model_LSTM_lon_44.pt,0.1894462009462566,0.12558852086364272,1.6140231384277328,94.53283238261945,96.13240113590517,80.6011426120668,81.07825639646938
13,model_LSTM_lon_45.pt,0.12917149210050888,0.08064746304377421,1.2367845608520511,96.36798830077907,97.55895371336526,80.89149670456271,81.21362121719243
14,model_LSTM_lon_46.pt,0.17577878352442755,0.10613968901792041,1.8516272796630808,94.59652720132134,96.17590363077149,80.29451279624881,80.58619269822395
15,model_LSTM_lon_47.pt,0.25448775274041996,0.15529918548892113,1.819274739990231,86.09215967836951,89.85028036548272,79.15004727064304,79.41753342367566
16,model_LSTM_lon_48.pt,0.17515962163040297,0.09909757751756694,2.0094069732666,95.63773914640664,97.13691563885071,80.64577982011166,81.72954536351153
17,model_LSTM_lon_49.pt,0.14512078217058275,0.07676067262064476,1.5692481292724594,96.39840065801756,97.16839122335993,80.88315061048058,81.39421170576608
18,model_LSTM_lon_50.pt,0.15734171154634355,0.08467584338407785,1.7315005554199168,96.21003851013977,97.10118430440536,80.70935848592556,81.17372381301777
19,model_LSTM_lon_51.pt,0.22535061845260762,0.12409622352855874,1.948429037475588,89.61347255812467,90.96733033870287,80.35982117711302,80.76140996170984
20,model_LSTM_lon_52.pt,0.16940310346716428,0.09120746317234822,2.0984210266113266,95.76134746422123,97.05590281012275,81.11384399099705,81.69912610618941
21,model_LSTM_lon_53.pt,0.1302280982357932,0.07709527266327286,1.2469062103271469,96.35106743533095,97.47487046607641,80.7484689304528,81.40723641545249
22,model_LSTM_lon_54.pt,0.13612077720731808,0.0784769669287283,1.345884252929686,96.41016119232097,97.47152982496135,81.34582524872017,82.23081889799623
23,model_LSTM_lon_55.pt,0.20102557844875346,0.1167246988720555,1.576698233032225,90.63605685656633,91.73357679205073,80.32721961351685,80.95890414433673
24,model_LSTM_lon_56.pt,0.14832588909399722,0.08285328111868119,1.6457404388427719,96.03396424460597,97.25628388587405,80.77915656381133,81.5479480306076
25,model_LSTM_lon_57.pt,0.15811842028883158,0.08852904222265058,1.8338774932861313,95.93903732643685,96.95279018210711,80.75532832518604,81.19069527574
26,model_LSTM_lon_58.pt,0.365137389795424,0.21554041765947848,4.653140951538081,92.61312669257701,95.60507346580091,80.71551982521702,81.19625275429517
27,model_LSTM_lon_59.pt,0.21641837083274362,0.1204218270423311,1.8259162200927719,90.21682723587458,91.46638782595454,80.04812903830351,80.37752244335628
28,model_LSTM_lon_60.pt,0.1194893499406837,0.07528730519065224,1.179100842895508,96.60422120614601,98.04555593832099,80.6056612057466,81.05174976396557
29,model_LSTM_lon_61.pt,0.15204128701368005,0.08964615787810642,1.5821742309570297,95.96124001463436,97.22873613253459,80.38742374953011,80.944648541349
30,model_LSTM_lon_62.pt,0.1425648707684046,0.08594152716065644,1.3605799670410157,96.1565049078195,97.23238563361411,81.07231652957518,81.69342309125612
31,model_LSTM_lon_63.pt,0.2128829356895038,0.12453765731102723,1.7709998382568344,90.31226517002021,91.68691900256641,79.96495417276314,80.24368518508658
