,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_GRU_lon_0.pt,i7_16_norm.csv,0.0780387035892434,0.05810893356506533,0.2438131401062016,100.0,100.0,88.37209302325581,89.19288645690835
1,model_GRU_lon_0.pt,i7_31_norm.csv,0.35687322269236255,0.17084571460037817,1.5398749603271469,86.53260207190738,90.12797074954297,85.61852528945765,86.2279098110908
2,model_GRU_lon_0.pt,i7_37_norm.csv,0.1105020069372638,0.07101556290219767,0.713571440410614,97.42836149889786,98.31006612784718,71.12417340191037,72.59368111682586
3,model_GRU_lon_0.pt,i7_43_norm.csv,0.15370766090475227,0.10363375121101388,0.7453595648765564,94.24460431654677,96.96243005595524,65.22781774580336,67.54596322941646
4,model_GRU_lon_0.pt,i7_47_norm.csv,0.1238616324130898,0.06201123704473881,0.9292494705200198,97.60213143872114,97.91296625222024,91.47424511545293,91.91829484902308
5,model_GRU_lon_0.pt,i7_8_norm.csv,0.05762031952384041,0.03877277473997644,0.2523939027404789,100.0,100.0,80.89956869993838,81.70055452865064
6,model_GRU_lon_1.pt,i7_16_norm.csv,0.05989010237405874,0.044871780923658795,0.2108948543167115,100.0,100.0,88.16689466484267,88.50889192886456
7,model_GRU_lon_1.pt,i7_31_norm.csv,0.27810867372487014,0.1505283322983032,1.160158087158198,85.74040219378428,89.70140158439975,85.61852528945765,86.34978671541744
8,model_GRU_lon_1.pt,i7_37_norm.csv,0.13422041356999026,0.08213989337322028,0.9487634732055668,95.51800146950772,97.35488611315209,71.63850110213079,72.74063188831741
9,model_GRU_lon_1.pt,i7_43_norm.csv,0.13494430904404195,0.09683037177770062,0.6970127473831177,96.00319744204636,98.40127897681855,65.30775379696243,67.38609112709833
10,model_GRU_lon_1.pt,i7_47_norm.csv,0.12023603025576951,0.052278180776944516,0.94831628112793,97.51332149200711,97.91296625222024,92.00710479573712,92.40674955595026
11,model_GRU_lon_1.pt,i7_8_norm.csv,0.059380728628150754,0.040949016809281306,0.23927575836181614,100.0,100.0,81.70055452865064,82.2550831792976
12,model_GRU_lon_10.pt,i7_16_norm.csv,0.0698439736157468,0.052060146822008026,0.23332805541992174,100.0,100.0,87.27770177838578,87.41450068399452
13,model_GRU_lon_10.pt,i7_31_norm.csv,0.33395902918671017,0.16642340379556447,1.3507422698974594,84.88726386349786,87.4466788543571,85.0091407678245,85.61852528945765
14,model_GRU_lon_10.pt,i7_37_norm.csv,0.1441811248689039,0.0903453683351349,0.9843078686523441,95.37105069801616,97.20793534166054,68.18515797207935,68.99338721528288
15,model_GRU_lon_10.pt,i7_43_norm.csv,0.14651125950245514,0.10533394003139505,0.7011633278274536,93.8449240607514,98.00159872102319,63.549160671462836,65.54756195043964
16,model_GRU_lon_10.pt,i7_47_norm.csv,0.12191215479474604,0.05589917600852874,0.9522091796875003,97.51332149200711,97.91296625222024,91.96269982238012,92.14031971580818
17,model_GRU_lon_10.pt,i7_8_norm.csv,0.07224298441272568,0.052766026917862724,0.3073317636108399,99.50708564386937,100.0,81.08441158348737,81.63894023413431
18,model_GRU_lon_11.pt,i7_16_norm.csv,0.20455071891126697,0.11360334169184294,0.5470826625823975,86.93570451436389,87.20930232558139,86.52530779753762,86.593707250342
19,model_GRU_lon_11.pt,i7_31_norm.csv,0.3531142045304654,0.19040620513134796,1.3165110839843734,84.39975624619134,86.2279098110908,84.94820231566118,85.49664838513101
20,model_GRU_lon_11.pt,i7_37_norm.csv,0.33724858808962177,0.19598899449297302,1.1255374981689457,80.08817046289492,82.29243203526818,66.93607641440119,67.52387950036737
21,model_GRU_lon_11.pt,i7_43_norm.csv,0.1480408398625087,0.1133408889395403,0.6533235670471191,94.40447641886492,98.16147082334132,63.70903277378097,65.62749800159871
22,model_GRU_lon_11.pt,i7_47_norm.csv,0.20671712653195903,0.09796461234072384,0.9556815078735355,89.43161634103019,90.0088809946714,91.42984014209591,91.51865008880995
23,model_GRU_lon_11.pt,i7_8_norm.csv,0.07427482116089508,0.056299276555530506,0.3005833493423462,99.93838570548367,100.0,81.20764017252003,81.51571164510166
24,model_GRU_lon_12.pt,i7_16_norm.csv,0.09147991619023443,0.07375665298965454,0.2733253115844718,100.0,100.0,88.0984952120383,88.4404924760602
25,model_GRU_lon_12.pt,i7_31_norm.csv,0.28360926268929243,0.14720806507709044,1.2307911248779284,88.97014015843997,91.16392443631932,85.98415600243754,86.654478976234
26,model_GRU_lon_12.pt,i7_37_norm.csv,0.1446359186498428,0.10559887155568308,0.7876011244773864,96.17927994121969,97.50183688464364,69.80161645848641,70.75679647318148
27,model_GRU_lon_12.pt,i7_43_norm.csv,0.19628085779683957,0.1287501475638194,0.9572594677734383,90.00799360511591,93.76498800959233,63.86890487609912,66.98641087130297
28,model_GRU_lon_12.pt,i7_47_norm.csv,0.1382902123700029,0.08780969027310553,0.9690415313720706,97.33570159857904,97.91296625222024,91.96269982238012,92.45115452930727
29,model_GRU_lon_12.pt,i7_8_norm.csv,0.06354688021609899,0.04165095096418978,0.2665805148315439,100.0,100.0,81.94701170671595,82.43992606284658
30,model_GRU_lon_13.pt,i7_16_norm.csv,0.08348967486159194,0.07009685054962844,0.22719703369140554,100.0,100.0,87.41450068399452,87.4829001367989
31,model_GRU_lon_13.pt,i7_31_norm.csv,0.26006842009188985,0.13940529677816457,1.1416186584472676,87.69043266301037,91.0420475319927,85.74040219378428,86.59354052407069
32,model_GRU_lon_13.pt,i7_37_norm.csv,0.14268555819008902,0.10226599920914989,0.8641391827392582,96.25275532696547,97.79573842762674,69.06686260102866,70.24246877296105
33,model_GRU_lon_13.pt,i7_43_norm.csv,0.15072889680972315,0.10521925161976836,0.8608392129898071,94.24460431654677,97.52198241406875,64.18864908073542,66.34692246203038
34,model_GRU_lon_13.pt,i7_47_norm.csv,0.13355906907364976,0.07919317539895274,0.9977709701538089,97.24689165186501,97.95737122557726,92.14031971580818,92.45115452930727
35,model_GRU_lon_13.pt,i7_8_norm.csv,0.05922928017126721,0.041061584558145,0.2606200524139404,100.0,100.0,81.57732593961799,82.13185459026494
36,model_GRU_lon_14.pt,i7_16_norm.csv,0.07694030899904752,0.060338826797488,0.25582712554931675,100.0,100.0,87.27770177838578,87.41450068399452
37,model_GRU_lon_14.pt,i7_31_norm.csv,0.2789470695096455,0.14445336843748474,1.1363613149261473,87.20292504570384,89.33577087141987,85.19195612431444,86.04509445460086
38,model_GRU_lon_14.pt,i7_37_norm.csv,0.1493374114485412,0.10021893267755162,1.071019752197266,95.51800146950772,97.35488611315209,68.84643644379132,69.5077149155033
39,model_GRU_lon_14.pt,i7_43_norm.csv,0.14335231733762457,0.10390860479181664,0.8659175287246704,95.52358113509193,98.40127897681855,63.78896882494005,66.10711430855316
40,model_GRU_lon_14.pt,i7_47_norm.csv,0.1251014506179336,0.06283603235423457,0.9757763793945315,97.38010657193605,97.95737122557726,91.96269982238012,92.2291296625222
41,model_GRU_lon_14.pt,i7_8_norm.csv,0.07193898581194476,0.052048365708106656,0.33514431518554844,99.19901417128773,100.0,81.57732593961799,82.0702402957486
42,model_GRU_lon_15.pt,i7_16_norm.csv,0.18169945462811052,0.10059857293382064,0.4883800745010376,87.07250341997263,87.4829001367989,86.593707250342,86.66210670314638
43,model_GRU_lon_15.pt,i7_31_norm.csv,0.26563507191579055,0.15782140679658718,1.2198589758300784,85.31383302864107,88.17794028031688,85.07007921998782,85.74040219378428
44,model_GRU_lon_15.pt,i7_37_norm.csv,0.32668948915257323,0.193119757188446,1.2330795361328128,80.30859662013225,82.88023512123439,68.0382072005878,68.47905951506246
45,model_GRU_lon_15.pt,i7_43_norm.csv,0.1435892416057075,0.11088685194771493,0.8002824436187744,95.36370903277378,98.56115107913669,63.38928856914469,65.78737010391687
46,model_GRU_lon_15.pt,i7_47_norm.csv,0.2087266320236404,0.10004470536658011,0.9641053131103519,89.38721136767317,90.0088809946714,91.42984014209591,91.47424511545293
47,model_GRU_lon_15.pt,i7_8_norm.csv,0.061851273435500655,0.0491866863590923,0.29055897434234623,100.0,100.0,80.89956869993838,81.1460258780037
48,model_GRU_lon_16.pt,i7_16_norm.csv,0.05321126422473834,0.038830004777027693,0.21288082366943362,100.0,100.0,87.14090287277702,87.55129958960327
49,model_GRU_lon_16.pt,i7_31_norm.csv,0.33897903582844874,0.15697579604358655,1.5067118896484395,88.6654478976234,91.22486288848263,86.10603290676416,86.89823278488727
50,model_GRU_lon_16.pt,i7_37_norm.csv,0.14269019564209318,0.07519422186729223,1.1213365628051761,94.7097722263042,96.25275532696547,71.34459955914768,72.29977957384276
51,model_GRU_lon_16.pt,i7_43_norm.csv,0.1409081385392872,0.09579485818803452,0.8277887950897217,95.603517186251,97.68185451638689,64.66826538768984,67.54596322941646
52,model_GRU_lon_16.pt,i7_47_norm.csv,0.11842265052891528,0.04966473789100321,0.9348380020141605,97.55772646536413,97.91296625222024,91.96269982238012,92.49555950266429
53,model_GRU_lon_16.pt,i7_8_norm.csv,0.05523906193361737,0.04044375086535522,0.22545621582031217,100.0,100.0,81.8237831176833,82.68638324091188
54,model_GRU_lon_17.pt,i7_16_norm.csv,0.05190856268266802,0.03881598115684234,0.2008055210876467,100.0,100.0,87.55129958960327,88.30369357045143
55,model_GRU_lon_17.pt,i7_31_norm.csv,0.44601613894758774,0.19930410130490042,1.9007834686279281,85.98415600243754,88.54357099329677,85.92321755027422,86.53260207190738
56,model_GRU_lon_17.pt,i7_37_norm.csv,0.13003766078656326,0.06767396491102921,0.957595451049805,95.29757531227038,96.84055841293167,71.19764878765614,72.74063188831741
57,model_GRU_lon_17.pt,i7_43_norm.csv,0.1335922734190383,0.09008609195007496,0.8106618772506714,96.4828137490008,98.40127897681855,65.54756195043964,68.66506794564349
58,model_GRU_lon_17.pt,i7_47_norm.csv,0.11894785237596966,0.0497044793154312,0.9489590576171878,97.60213143872114,97.95737122557726,91.87388987566607,92.49555950266429
59,model_GRU_lon_17.pt,i7_8_norm.csv,0.055035215858969325,0.040272408561389215,0.21557424255371238,100.0,100.0,81.70055452865064,82.31669747381393
60,model_GRU_lon_18.pt,i7_16_norm.csv,0.06638628512372548,0.045934726062995104,0.25987789684295626,100.0,100.0,87.14090287277702,87.68809849521205
61,model_GRU_lon_18.pt,i7_31_norm.csv,0.5197436641269194,0.24096955729835573,2.1056727661132797,82.14503351614869,86.77635588056063,85.37477148080438,85.80134064594759
62,model_GRU_lon_18.pt,i7_37_norm.csv,0.13409695667087135,0.08141271742648368,1.0223508908081058,95.44452608376194,97.28141072740631,68.69948567229977,69.87509184423219
63,model_GRU_lon_18.pt,i7_43_norm.csv,0.13998831135210796,0.10241642284417704,0.6652755390167236,95.92326139088729,98.96083133493205,62.7498001598721,66.18705035971223
