,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_T_lon_100.pt,i7_16_norm.csv,0.16582914461754178,0.13597674971960796,0.6663110568618775,93.50205198358414,97.74281805745554,84.61012311901504,85.0889192886457
1,model_T_lon_100.pt,i7_31_norm.csv,0.9266988046353177,0.5949679253392595,3.2485942138671895,33.69896404631322,46.25228519195612,60.75563680682511,78.97623400365632
2,model_T_lon_100.pt,i7_37_norm.csv,0.22271619075210047,0.16769120421085532,0.9019292616271972,83.39456282145481,91.84423218221896,65.3930933137399,66.20132255694342
3,model_T_lon_100.pt,i7_43_norm.csv,0.25414815356805914,0.20641643475132684,0.7801579664993283,74.5003996802558,87.6898481215028,55.075939248601124,56.11510791366906
4,model_T_lon_100.pt,i7_47_norm.csv,0.1640978702279879,0.10078968927895833,0.9432131698608401,92.45115452930727,95.64831261101243,89.47602131438721,90.0088809946714
5,model_T_lon_100.pt,i7_8_norm.csv,0.13931961556096215,0.11262548031127974,0.6371481324195862,96.67282809611831,97.84349969192853,78.4966112138016,78.86629698089956
6,model_T_lon_101.pt,i7_16_norm.csv,0.2908824953855512,0.2508037167525976,0.6267942016601555,64.70588235294117,84.54172366621067,85.0889192886457,85.77291381668947
7,model_T_lon_101.pt,i7_31_norm.csv,0.8850497424386031,0.5965444920524455,3.0594939483642527,35.16148689823279,62.21815965874467,80.1340645947593,82.75441803778185
8,model_T_lon_101.pt,i7_37_norm.csv,0.2806005225272783,0.234962315330197,0.7782642938232414,67.37692872887582,79.13299044819986,66.05437178545188,66.8626010286554
9,model_T_lon_101.pt,i7_43_norm.csv,0.3452214440926536,0.2878273506313663,0.8965551089096069,56.594724220623505,72.66187050359713,56.67466027178257,58.51318944844125
10,model_T_lon_101.pt,i7_47_norm.csv,0.17354569313616963,0.12965027802978488,1.0176516854858395,95.24866785079928,97.91296625222024,90.23090586145648,90.76376554174067
11,model_T_lon_101.pt,i7_8_norm.csv,0.2519041582885357,0.21925404531739776,0.7158210968017578,76.15526802218115,95.00924214417745,79.17436845348121,79.48243992606284
12,model_T_lon_102.pt,i7_16_norm.csv,0.18578135021192227,0.16049305480347123,0.48388198162078866,90.56087551299589,99.17920656634746,85.29411764705883,85.77291381668947
13,model_T_lon_102.pt,i7_31_norm.csv,0.7401611392968404,0.5218795252469545,2.570396353149416,35.46617915904936,53.56489945155393,74.77148080438756,80.62157221206581
14,model_T_lon_102.pt,i7_37_norm.csv,0.19840930021124442,0.17165654671479108,0.5059439995574952,89.0521675238795,98.01616458486407,65.686994856723,66.71565025716384
15,model_T_lon_102.pt,i7_43_norm.csv,0.30036652733745683,0.2518980426618025,0.9717742244720462,69.06474820143885,89.52837729816146,56.11510791366906,57.95363709032774
16,model_T_lon_102.pt,i7_47_norm.csv,0.22045035719025202,0.18942332886952065,1.0597483566284183,91.82948490230906,97.29129662522202,89.65364120781527,90.45293072824157
17,model_T_lon_102.pt,i7_8_norm.csv,0.18810619409209803,0.16460270749097392,0.5168105865478516,89.5871842267406,99.07578558225508,78.86629698089956,79.23598274799754
18,model_T_lon_103.pt,i7_16_norm.csv,0.19488615897221687,0.16802987955897672,0.48295971895217904,96.6484268125855,99.31600547195623,85.70451436388508,86.32010943912448
19,model_T_lon_103.pt,i7_31_norm.csv,0.7856158701242572,0.5345749499748372,2.655563192138672,43.327239488117,67.76355880560634,79.82937233394271,81.29189518586229
20,model_T_lon_103.pt,i7_37_norm.csv,0.22179033309095467,0.18372161405756315,0.6577901699829103,77.14915503306392,96.84055841293167,66.64217487141806,67.89125642909625
21,model_T_lon_103.pt,i7_43_norm.csv,0.3200491420764412,0.26355732930754683,1.1641954513549804,70.26378896882494,83.53317346123102,53.79696243005595,55.955235811350924
22,model_T_lon_103.pt,i7_47_norm.csv,0.19866208681612818,0.1591054865270228,1.015673344421387,93.96092362344582,96.31438721136767,89.78685612788632,90.63055062166963
23,model_T_lon_103.pt,i7_8_norm.csv,0.18068829413207346,0.15719324874974153,0.5042688684082037,94.26987060998152,97.96672828096118,78.98952556993223,79.29759704251387
24,model_T_lon_104.pt,i7_16_norm.csv,0.15687336221042683,0.11991781356407658,0.6270189597702027,93.09165526675787,97.12722298221614,84.7469220246238,85.15731874145007
25,model_T_lon_104.pt,i7_31_norm.csv,0.8067403548503311,0.5308907547459306,2.825027303466797,34.430225472273,53.016453382084094,70.20109689213893,79.64655697745278
26,model_T_lon_104.pt,i7_37_norm.csv,0.18131112841966746,0.14450484708391947,0.618570061340332,90.44819985304923,95.00367376928729,65.686994856723,66.2747979426892
27,model_T_lon_104.pt,i7_43_norm.csv,0.19655835002843539,0.15744718951507333,0.6529802511978149,87.3701039168665,93.60511590727418,55.79536370903278,56.83453237410072
28,model_T_lon_104.pt,i7_47_norm.csv,0.1610100412315143,0.0985448061404548,0.9224879196166995,92.71758436944938,96.22557726465364,89.65364120781527,90.14209591474244
29,model_T_lon_104.pt,i7_8_norm.csv,0.17127321108063812,0.12397432450960388,0.6327271193313599,89.46395563770795,94.39309919901417,78.61983980283426,78.9279112754159
30,model_T_lon_105.pt,i7_16_norm.csv,0.21659655812728215,0.17317347525331125,0.6345268318176274,86.73050615595075,91.86046511627907,85.15731874145007,85.49931600547195
31,model_T_lon_105.pt,i7_31_norm.csv,0.8218146456955332,0.5598625052577152,2.868190695190428,33.15051797684339,48.32419256550883,67.94637416209628,79.46374162096282
32,model_T_lon_105.pt,i7_37_norm.csv,0.22937009240824896,0.18852946190920933,0.5746290199279785,74.50404114621601,93.16678912564291,65.54004408523146,66.05437178545188
33,model_T_lon_105.pt,i7_43_norm.csv,0.30017210714441867,0.2539222729603183,0.7978472869873041,63.14948041566747,83.21342925659472,56.03517186250999,57.234212629896085
34,model_T_lon_105.pt,i7_47_norm.csv,0.16359497948584104,0.10485068912322315,0.9643002832031247,93.78330373001776,97.46891651865009,89.78685612788632,90.36412078152753
35,model_T_lon_105.pt,i7_8_norm.csv,0.16388860941959443,0.1306046353650872,0.5589035247802716,93.83857054836722,96.42637091805298,78.9279112754159,79.23598274799754
36,model_T_lon_106.pt,i7_16_norm.csv,0.2678284227143615,0.2114829743343437,0.6186582357788089,72.70861833105336,81.94254445964432,85.49931600547195,86.73050615595075
37,model_T_lon_106.pt,i7_31_norm.csv,1.0733611654724347,0.6285743972990732,3.722133566284178,48.81170018281536,66.17915904936015,83.85131017672151,85.61852528945765
38,model_T_lon_106.pt,i7_37_norm.csv,0.21453209476366697,0.17450705635567607,0.579821834716796,77.66348273328435,95.81190301249082,66.49522409992652,67.89125642909625
39,model_T_lon_106.pt,i7_43_norm.csv,0.25242793222967513,0.19645355338746132,0.7490582312011718,73.06155075939249,87.92965627498002,60.75139888089528,63.6290967226219
40,model_T_lon_106.pt,i7_47_norm.csv,0.14111161865279734,0.08692712696519246,0.9761802041625973,97.24689165186501,97.95737122557726,90.71936056838365,91.42984014209591
41,model_T_lon_106.pt,i7_8_norm.csv,0.21572134344398444,0.17859808848539696,0.6000918936157245,88.4781269254467,94.20825631546519,79.6056685150955,81.20764017252003
42,model_T_lon_107.pt,i7_16_norm.csv,0.21086455060911588,0.17820508544221295,0.3765041458129881,79.89056087551299,100.0,86.45690834473324,86.73050615595075
43,model_T_lon_107.pt,i7_31_norm.csv,0.7796782579740451,0.42978799120551997,2.90653984680176,70.56672760511883,74.28397318708105,84.46069469835467,85.49664838513101
44,model_T_lon_107.pt,i7_37_norm.csv,0.2517797626491896,0.1951534481772774,0.5818998910522453,78.83908890521674,85.01102130786187,67.67083027185893,68.11168258633357
45,model_T_lon_107.pt,i7_43_norm.csv,0.20001317798643825,0.15909971606506906,0.6516590546417236,88.40927258193445,94.80415667466026,59.47242206235012,61.15107913669065
46,model_T_lon_107.pt,i7_47_norm.csv,0.1854468734027964,0.11805903352736584,0.9228788697814938,89.87566607460036,90.76376554174067,91.56305506216697,91.78507992895204
47,model_T_lon_107.pt,i7_8_norm.csv,0.17405733490028055,0.12763423449793643,0.6103824713134767,92.35982747997535,94.63955637707949,79.54405422057917,80.28342575477511
48,model_T_lon_108.pt,i7_16_norm.csv,0.18348386434541333,0.15955979900448167,0.6035877233123779,91.99726402188783,98.01641586867305,84.67852257181943,85.29411764705883
49,model_T_lon_108.pt,i7_31_norm.csv,0.8633843320412024,0.6023248757842458,2.910039831542967,32.66301035953687,40.28031687995125,51.91956124314442,73.308957952468
50,model_T_lon_108.pt,i7_37_norm.csv,0.23761633735224394,0.19246186013120828,0.9842768139648435,81.85157972079354,93.16678912564291,65.24614254224834,66.05437178545188
51,model_T_lon_108.pt,i7_43_norm.csv,0.27548617912006124,0.23245809151314048,0.8235195111083984,73.06155075939249,84.73221422861711,54.59632294164668,56.19504396482814
52,model_T_lon_108.pt,i7_47_norm.csv,0.16987650880769198,0.1012986746110162,0.9377915313720706,91.87388987566607,94.71580817051509,89.29840142095915,89.92007104795738
53,model_T_lon_108.pt,i7_8_norm.csv,0.17278862531495812,0.14726547794220995,0.6059030796051026,94.51632778804682,97.28897104128158,78.61983980283426,78.9279112754159
54,model_T_lon_109.pt,i7_16_norm.csv,0.1762608069093093,0.16081166720638845,0.46265845952034007,97.6060191518468,99.3844049247606,85.43091655266758,85.77291381668947
55,model_T_lon_109.pt,i7_31_norm.csv,0.8776136919398043,0.5846882115038513,3.0350798858642527,33.577087141986595,48.38513101767215,66.66666666666666,79.52468007312615
56,model_T_lon_109.pt,i7_37_norm.csv,0.21293709392086183,0.17944780121448015,0.7590930321502687,87.43570903747244,95.59147685525349,65.83394562821455,66.5686994856723
57,model_T_lon_109.pt,i7_43_norm.csv,0.261261313992908,0.2250051243076889,0.7815296942138676,75.29976019184652,89.52837729816146,56.03517186250999,57.31414868105516
58,model_T_lon_109.pt,i7_47_norm.csv,0.18233237020233659,0.1372338346269923,1.0306097915649417,92.40674955595026,96.22557726465364,89.29840142095915,90.36412078152753
59,model_T_lon_109.pt,i7_8_norm.csv,0.17648604407161264,0.14748244778980388,0.5218406203174591,92.667898952557,99.32224276032039,78.98952556993223,79.23598274799754
60,model_T_lon_110.pt,i7_16_norm.csv,0.1846577043309479,0.14967362759544156,0.46111687479019176,87.82489740082079,97.74281805745554,85.3625170998632,85.77291381668947
61,model_T_lon_110.pt,i7_31_norm.csv,0.7520409136176919,0.5327460683815748,2.590064932250975,29.981718464351005,52.10237659963437,70.99329677026203,79.64655697745278
62,model_T_lon_110.pt,i7_37_norm.csv,0.1699566683786925,0.13301289896179172,0.6396662908935546,92.72593681116827,98.31006612784718,65.686994856723,66.42174871418075
63,model_T_lon_110.pt,i7_43_norm.csv,0.304261996857052,0.24916504989145266,0.9502450557708739,66.58673061550759,87.13029576338928,55.715427657873704,57.31414868105516
64,model_T_lon_110.pt,i7_47_norm.csv,0.16320388230374716,0.11407471712644106,1.018419926452637,94.76021314387212,97.42451154529307,89.87566607460036,90.31971580817051
65,model_T_lon_110.pt,i7_8_norm.csv,0.16758546180671335,0.12776025094209456,0.5234036846923846,90.75785582255084,95.99507085643869,78.98952556993223,79.23598274799754
66,model_T_lon_111.pt,i7_16_norm.csv,0.22966786949276122,0.20110947640823437,0.4342791769409171,74.21340629274967,99.24760601915185,86.38850889192886,86.73050615595075
